frame,detections,avg_conf,small_boxes,medium_boxes,large_boxes,deepsort_tracks,bytetrack_tracks,frame_time_ms,fps,gpu_memory_mb
1069,110,0.27599161863327026,110,0,0,134,110,5032.628059387207,0.19870333913008545,805.95849609375
1070,118,0.24301409721374512,118,0,0,140,118,4303.501605987549,0.23236891525930414,805.95849609375
1071,111,0.2641957402229309,111,0,0,146,111,2814.922332763672,0.35524958836722387,805.95849609375
1072,100,0.2535465955734253,100,0,0,134,100,4936.034440994263,0.20259177928235253,805.95849609375
1073,100,0.2764383554458618,100,0,0,125,100,3748.7857341766357,0.2667530424273861,805.95849609375
1074,99,0.24883784353733063,99,0,0,125,99,4657.304525375366,0.2147164727046494,805.95849609375
1075,133,0.21640430390834808,133,0,0,143,133,5763.825416564941,0.1734958864517393,805.95849609375
1076,97,0.26848432421684265,97,0,0,147,97,4942.157506942749,0.2023407790211459,805.95849609375
1077,123,0.22971950471401215,123,0,0,131,123,5162.92929649353,0.19368849398715626,805.95849609375
1078,123,0.22215355932712555,123,0,0,145,123,5077.32892036438,0.19695395269531482,805.95849609375
1079,114,0.2543638348579407,114,0,0,149,114,4271.173715591431,0.2341276816603395,805.95849609375
1080,102,0.2595796287059784,102,0,0,137,102,2212.108612060547,0.4520573694021808,805.95849609375
1081,95,0.27856940031051636,95,0,0,130,95,2470.262050628662,0.4048153513695067,805.95849609375
1082,103,0.24939051270484924,103,0,0,132,103,3501.6586780548096,0.2855789475619324,805.95849609375
1083,125,0.23571942746639252,125,0,0,146,125,3659.7847938537598,0.2732401100959268,805.95849609375
1084,88,0.28606927394866943,88,0,0,146,88,3710.479974746704,0.2695069119914237,805.95849609375
1085,106,0.25059670209884644,106,0,0,123,106,4695.452690124512,0.21297201058019444,805.95849609375
1086,113,0.22794808447360992,113,0,0,133,113,4470.576763153076,0.22368478453207563,805.95849609375
1087,106,0.25781819224357605,106,0,0,146,106,3217.4057960510254,0.3108094108698935,805.95849609375
1088,95,0.2668374478816986,95,0,0,134,95,3539.9367809295654,0.28249092056875835,805.95849609375
1089,124,0.22352775931358337,124,0,0,139,124,5242.92778968811,0.19073312471837184,805.95849609375
1090,117,0.21955876052379608,117,0,0,155,117,3558.3877563476562,0.28102614680374355,805.95849609375
1091,129,0.21568739414215088,129,0,0,144,129,4499.691724777222,0.22223744673297807,805.95849609375
1092,122,0.20518149435520172,122,0,0,150,122,5419.264316558838,0.18452689176729195,805.95849609375
1093,106,0.23388983309268951,106,0,0,141,106,4487.636566162109,0.22283444420170911,805.95849609375
1094,124,0.23444245755672455,124,0,0,137,124,6241.79482460022,0.16021032861554352,805.95849609375
1095,127,0.22175641357898712,127,0,0,144,127,5888.00573348999,0.16983679114172182,805.95849609375
1096,117,0.240118607878685,117,0,0,141,117,5944.037437438965,0.16823581791417144,805.95849609375
1097,99,0.27123287320137024,99,0,0,132,99,2439.6681785583496,0.4098918077420351,805.95849609375
1098,87,0.28031593561172485,87,0,0,123,87,2042.673110961914,0.48955459130173334,805.95849609375
1099,101,0.2668526768684387,101,0,0,124,101,2380.2642822265625,0.42012141570455086,805.95849609375
1100,122,0.22747381031513214,122,0,0,142,122,4491.301536560059,0.22265260790436972,805.95849609375
1101,84,0.29358166456222534,84,0,0,130,84,2556.8995475769043,0.3910986651578352,805.95849609375
1102,110,0.2475244551897049,110,0,0,119,110,2692.876100540161,0.37135017084499766,805.95849609375
1103,118,0.24550290405750275,118,0,0,142,118,5303.550958633423,0.18855291630075563,805.95849609375
1104,95,0.2453819215297699,95,0,0,129,95,3987.36310005188,0.2507923093301909,805.95849609375
1105,112,0.22862021625041962,112,0,0,119,112,5161.226987838745,0.19375237755600985,805.95849609375
1106,105,0.2356189340353012,105,0,0,136,105,4924.908638000488,0.20304945198049396,805.95849609375
1107,103,0.25868844985961914,103,0,0,137,103,3995.345115661621,0.2502912692272898,805.95849609375
1108,115,0.24042768776416779,115,0,0,145,115,3180.5763244628906,0.314408427274221,805.95849609375
1109,112,0.23742462694644928,112,0,0,149,112,5278.47695350647,0.1894485869329607,805.95849609375
1110,122,0.2210914045572281,122,0,0,145,122,4925.179481506348,0.20303828596600784,805.95849609375
1111,138,0.199132040143013,138,0,0,165,138,5421.5638637542725,0.18444862499646544,805.95849609375
1112,128,0.21515727043151855,128,0,0,159,128,5974.278211593628,0.16738423698772673,805.95849609375
1113,121,0.21841341257095337,121,0,0,145,121,5536.262035369873,0.18062728852269558,805.95849609375
1114,138,0.20806719362735748,138,0,0,154,138,5125.160694122314,0.1951158333721769,805.95849609375
1115,129,0.23002547025680542,129,0,0,180,129,4035.841941833496,0.2477797729476236,805.95849609375
1116,120,0.23808445036411285,120,0,0,162,120,5105.232238769531,0.19587747495714733,805.95849609375
1117,135,0.22726799547672272,135,0,0,145,135,6037.254810333252,0.1656381967327963,805.95849609375
1118,122,0.2260439395904541,122,0,0,157,122,5202.230215072632,0.1922252492983989,805.95849609375
1119,130,0.21933314204216003,130,0,0,148,130,5552.963733673096,0.18008401422397444,805.95849609375
1120,120,0.23553387820720673,120,0,0,147,120,4462.025880813599,0.22411344683138898,805.95849609375
1121,117,0.24183017015457153,117,0,0,147,117,4460.480451583862,0.22419109574730053,805.95849609375
1122,144,0.21923168003559113,144,0,0,150,144,6536.418676376343,0.15298897599906797,805.95849609375
1123,139,0.222284197807312,139,0,0,165,139,5244.812965393066,0.19066456832651918,805.95849609375
1124,129,0.22605499625205994,129,0,0,163,129,5724.292516708374,0.17469407740452572,805.95849609375
1125,130,0.22020073235034943,130,0,0,158,130,6759.331941604614,0.14794361464109537,805.95849609375
1126,128,0.22196167707443237,128,0,0,151,128,6201.788902282715,0.16124379848400297,805.95849609375
1127,123,0.236517995595932,123,0,0,147,123,5259.42063331604,0.19013501100586144,805.95849609375
1128,119,0.24677734076976776,119,0,0,147,119,5039.8359298706055,0.19841915767001453,805.95849609375
1129,117,0.23809759318828583,117,0,0,139,117,3608.823299407959,0.2770986321674585,805.95849609375
1130,132,0.20077435672283173,132,0,0,155,132,6387.977123260498,0.15654407971479842,805.95849609375
1131,116,0.22305618226528168,116,0,0,150,116,5358.6554527282715,0.186613975991098,805.95849609375
1132,120,0.21906301379203796,120,0,0,142,120,5421.480417251587,0.18445146399826873,805.95849609375
1133,112,0.23139141499996185,112,0,0,139,112,5323.885202407837,0.18783275032822447,805.95849609375
1134,111,0.2271295040845871,111,0,0,138,111,5233.251333236694,0.19108579663448225,805.95849609375
1135,108,0.22966206073760986,108,0,0,126,108,5588.428020477295,0.1789411971194347,805.95849609375
1136,107,0.2314388006925583,107,0,0,132,107,4687.239170074463,0.21334520465361995,805.95849609375
1137,88,0.26813793182373047,88,0,0,117,88,2150.6330966949463,0.46497935958336256,805.95849609375
1138,107,0.2246445119380951,107,0,0,107,107,5809.921741485596,0.1721193579699234,805.95849609375
1139,107,0.23284965753555298,107,0,0,124,107,6520.202159881592,0.15336947773689277,805.95849609375
1140,116,0.21956633031368256,116,0,0,125,116,6350.677728652954,0.15746350905009796,805.95849609375
1141,101,0.2347286492586136,101,0,0,123,101,3511.387825012207,0.2847876822026982,805.95849609375
1142,124,0.20898643136024475,124,0,0,130,124,5387.850046157837,0.18560278987592022,805.95849609375
1143,112,0.23681695759296417,112,0,0,146,112,4473.70457649231,0.22352839417574336,805.95849609375
1144,130,0.2216559648513794,130,0,0,139,130,6712.069749832153,0.14898534092632257,805.95849609375
1145,128,0.22622951865196228,128,0,0,155,128,5497.488737106323,0.1819012366956414,805.95849609375
1146,133,0.23035167157649994,133,0,0,167,133,5071.331024169922,0.1971868914164759,805.95849609375
1147,138,0.23575831949710846,138,0,0,162,138,5583.25982093811,0.17910683580403,805.95849609375
1148,117,0.2511179447174072,117,0,0,157,117,5287.9087924957275,0.1891106747943796,805.95849609375
1149,128,0.23770421743392944,128,0,0,145,128,5540.365695953369,0.18049350076844034,805.95849609375
1150,118,0.24287810921669006,118,0,0,150,118,4277.628660202026,0.23377438282657556,805.95849609375
1151,135,0.21492254734039307,135,0,0,148,135,5581.819295883179,0.1791530587057057,805.95849609375
1152,123,0.22225438058376312,123,0,0,156,123,5386.556625366211,0.18564735684589853,805.95849609375
1153,133,0.21498970687389374,133,0,0,154,133,5862.244129180908,0.17058313812320253,805.95849609375
1154,116,0.23496228456497192,116,0,0,148,116,4500.49614906311,0.2221977237350097,805.95849609375
1155,134,0.20719778537750244,134,0,0,161,134,5717.894792556763,0.17488954174213633,805.95849609375
1156,111,0.2216103971004486,111,0,0,158,111,3657.773971557617,0.27339032093723453,805.95849609375
1157,141,0.19867517054080963,141,0,0,161,141,4739.541053771973,0.21099089313809152,805.95849609375
1158,137,0.20317676663398743,137,0,0,182,137,5981.40811920166,0.16718471304269908,805.95849609375
1159,137,0.1981835812330246,137,0,0,170,137,5628.843069076538,0.1776564007431209,805.95849609375
1160,129,0.2041666954755783,129,0,0,168,129,2950.3602981567383,0.3389416542192349,805.95849609375
1161,110,0.19912637770175934,110,0,0,159,110,4209.281206130981,0.23757025274136145,805.95849609375
1162,100,0.2266119122505188,100,0,0,127,100,5264.432907104492,0.18995398320120546,805.95849609375
1163,120,0.23606841266155243,120,0,0,123,120,5195.055246353149,0.19249073447332152,805.95849609375
1164,119,0.22011317312717438,119,0,0,139,119,4994.46964263916,0.20022145924418583,805.95849609375
1165,117,0.2271575778722763,117,0,0,152,117,3911.3452434539795,0.2556665131193924,805.95849609375
1166,120,0.20983877778053284,120,0,0,145,120,4929.623365402222,0.2028552540176479,805.95849609375
1167,111,0.2335967719554901,111,0,0,134,111,4527.303695678711,0.22088202321273367,805.95849609375
1168,112,0.2309425175189972,112,0,0,131,112,3428.0381202697754,0.2917120419656545,805.95849609375
1169,99,0.23398956656455994,99,0,0,129,99,2543.5783863067627,0.39314691671522844,805.95849609375
1170,117,0.19721533358097076,117,0,0,130,117,4745.33486366272,0.21073328410550632,805.95849609375
1171,125,0.20315665006637573,125,0,0,145,125,5248.2733726501465,0.1905388551616251,805.95849609375
1172,119,0.20959854125976562,119,0,0,147,119,2802.5243282318115,0.35682116651987356,805.95849609375
1173,110,0.2239508330821991,110,0,0,147,110,2784.8386764526367,0.35908722772904494,805.95849609375
1174,92,0.25369444489479065,92,0,0,127,92,1843.0497646331787,0.5425789466943827,805.95849609375
1175,111,0.23525303602218628,111,0,0,126,111,2667.893648147583,0.37482753508346817,805.95849609375
1176,108,0.24248702824115753,108,0,0,135,108,5257.31348991394,0.1902112175578804,805.95849609375
1177,97,0.24492323398590088,97,0,0,124,97,1809.8466396331787,0.5525330036818373,805.95849609375
1178,109,0.2403319776058197,109,0,0,127,109,3510.425806045532,0.2848657271940729,805.95849609375
1179,116,0.22612658143043518,116,0,0,142,116,4043.271064758301,0.24732450137121295,805.95849609375
1180,108,0.21710830926895142,108,0,0,148,108,4771.294355392456,0.20958673381151025,805.95849609375
1181,116,0.2242312878370285,116,0,0,134,116,4984.381437301636,0.20062670013901743,805.95849609375
1182,124,0.2366499900817871,124,0,0,150,124,5394.422292709351,0.18537666236318137,805.95849609375
1183,119,0.229478657245636,119,0,0,151,119,4762.602806091309,0.20996922076327942,805.95849609375
1184,101,0.23931123316287994,101,0,0,142,101,3553.941249847412,0.28137775210632276,805.95849609375
1185,117,0.21736635267734528,117,0,0,137,117,5352.432727813721,0.18683093293326913,805.95849609375
1186,131,0.22875995934009552,131,0,0,153,131,5145.772695541382,0.19433427381401094,805.95849609375
1187,143,0.2099303901195526,143,0,0,165,143,6346.5576171875,0.1575657325306303,805.95849609375
1188,116,0.24745073914527893,116,0,0,164,116,3976.3076305389404,0.2514895961066428,805.95849609375
1189,118,0.23666825890541077,118,0,0,155,118,5159.324884414673,0.19382380881281724,805.95849609375
1190,112,0.23796497285366058,112,0,0,139,112,4711.298227310181,0.21225572055771336,805.95849609375
1191,126,0.22324566543102264,126,0,0,154,126,4116.640329360962,0.24291653387052956,805.95849609375
1192,119,0.2225506603717804,119,0,0,154,119,5378.921747207642,0.18591086596846845,805.95849609375
1193,122,0.23264724016189575,122,0,0,143,122,3762.3770236968994,0.2657894181528366,805.95849609375
1194,133,0.21272769570350647,133,0,0,153,133,5066.241264343262,0.19738499369110293,805.95849609375
1195,123,0.22705210745334625,123,0,0,157,123,3965.898275375366,0.25214968477862726,805.95849609375
1196,135,0.20270103216171265,135,0,0,165,135,5212.270021438599,0.19185498753650482,805.95849609375
1197,130,0.21212784945964813,130,0,0,166,130,5603.650093078613,0.178455111113229,805.95849609375
1198,147,0.19944390654563904,147,0,0,160,147,6129.391193389893,0.1631483402590502,805.95849609375
1199,135,0.20634452998638153,135,0,0,165,135,4645.518064498901,0.21526124451910125,805.95849609375
1200,128,0.20759685337543488,128,0,0,159,128,5205.703258514404,0.19209700406268998,805.95849609375
1201,106,0.24043762683868408,106,0,0,148,106,4162.883520126343,0.24021810727234813,805.95849609375
1202,94,0.25893405079841614,94,0,0,123,94,2019.7851657867432,0.49510216083326947,805.95849609375
1203,101,0.23550166189670563,101,0,0,115,101,5145.725965499878,0.19433603862790538,805.95849609375
1204,110,0.2189866453409195,110,0,0,123,110,2149.61314201355,0.46519998433918053,805.95849609375
1205,94,0.25172731280326843,94,0,0,125,94,4306.237697601318,0.23222127300520937,805.95849609375
1206,114,0.2231133133172989,114,0,0,127,114,3383.8295936584473,0.29552315573871557,805.95849609375
1207,94,0.2580152750015259,94,0,0,126,94,4671.0100173950195,0.2140864601608564,805.95849609375
1208,108,0.22625286877155304,108,0,0,123,108,4800.238370895386,0.20832298788809328,805.95849609375
1209,120,0.21329323947429657,120,0,0,141,120,5235.443115234375,0.19100579988924835,805.95849609375
1210,106,0.22139811515808105,106,0,0,150,106,5108.154773712158,0.19576540733382827,805.95849609375
1211,110,0.21911409497261047,110,0,0,132,110,4989.463806152344,0.20042233772032436,805.95849609375
1212,122,0.22203019261360168,122,0,0,142,122,5395.1146602630615,0.1853528725469647,805.95849609375
1213,129,0.22280748188495636,129,0,0,150,129,7116.837739944458,0.1405118448025491,805.95849609375
1214,123,0.21758732199668884,123,0,0,157,123,5475.677967071533,0.18262578734790233,805.95849609375
1215,118,0.22481496632099152,118,0,0,155,118,3197.357654571533,0.3127582547952417,805.95849609375
1216,147,0.19276800751686096,147,0,0,166,147,6447.4427700042725,0.15510025225075977,805.95849609375
1217,140,0.1971011757850647,140,0,0,174,140,7873.339653015137,0.12701090567292428,805.95849609375
1218,120,0.22053667902946472,120,0,0,152,120,5111.695289611816,0.19562981424816897,805.95849609375
1219,120,0.1986757069826126,120,0,0,142,120,6570.883274078369,0.15218654148749275,805.95849609375
1220,113,0.22748790681362152,113,0,0,137,113,5486.927509307861,0.18225135985551652,805.95849609375
1221,113,0.21799308061599731,113,0,0,137,113,5178.302764892578,0.1931134669798985,805.95849609375
1222,130,0.19771654903888702,130,0,0,152,130,5608.315467834473,0.17830666012554533,805.95849609375
1223,129,0.20624954998493195,129,0,0,153,129,5838.248729705811,0.17128424058260192,805.95849609375
1224,140,0.2094631791114807,140,0,0,154,140,5709.312438964844,0.1751524392280956,805.95849609375
1225,138,0.20582668483257294,138,0,0,167,138,7151.2579917907715,0.13983553678918337,805.95849609375
1226,119,0.24079349637031555,119,0,0,152,119,5627.479791641235,0.17769943865197843,805.95849609375
1227,121,0.2243986427783966,121,0,0,140,121,5444.549798965454,0.18366991522237797,805.95849609375
1228,112,0.21236193180084229,112,0,0,139,112,5267.655372619629,0.18983777966907797,805.95849609375
1229,115,0.2184678018093109,115,0,0,140,115,5117.684364318848,0.19540087446035717,805.95849609375
1230,118,0.21223627030849457,118,0,0,139,118,3426.655054092407,0.2918297827514659,805.95849609375
1231,128,0.20224440097808838,128,0,0,160,128,5512.3748779296875,0.18141001331454717,805.95849609375
1232,101,0.2291887104511261,101,0,0,146,101,3016.428232192993,0.3315179155689653,805.95849609375
1233,107,0.20869889855384827,107,0,0,129,107,4710.10422706604,0.21230952687917645,805.95849609375
1234,114,0.2023802101612091,114,0,0,130,114,5091.895341873169,0.1963905251108573,805.95849609375
1235,108,0.21345952153205872,108,0,0,131,108,5559.816122055054,0.1798620634292441,805.95849609375
1236,99,0.21692466735839844,99,0,0,122,99,5389.161586761475,0.185557620401754,805.95849609375
